customer_id,age,gender,membership_length_months,monthly_visits,class_attendance,personal_training_sessions,referral_source,contract_type,distance_from_gym_mi,feedback_rating,discounted_member,cancelled
100001,56,Male,32,12,9,6,Social Media,6-Month,2.8,5,0,not cancelled
100002,46,Male,43,10,89,6,Social Media,Month-to-Month,2.8,10,1,not cancelled
100003,32,Female,38,16,85,9,Social Media,6-Month,4.4,4,0,not cancelled
100004,60,Male,4,8,97,3,Social Media,6-Month,12.2,3,1,not cancelled
100005,25,Male,41,15,71,6,Social Media,6-Month,14.1,4,1,not cancelled
100006,38,Male,9,16,65,9,Friend,Month-to-Month,14.9,5,0,not cancelled
100007,56,Female,35,19,92,9,Ad,Month-to-Month,1.1,3,0,not cancelled
100008,36,Male,55,17,95,4,Social Media,Annual,8.7,6,1,not cancelled
100009,40,Female,28,12,88,4,Social Media,Month-to-Month,4.4,4,1,not cancelled
100010,28,Female,37,10,86,4,Friend,Month-to-Month,14.8,2,1,cancelled
100011,28,Female,47,12,67,5,Friend,Month-to-Month,14.8,3,0,not cancelled
100012,41,Female,9,12,0,6,Friend,Month-to-Month,14,1,0,not cancelled
100013,53,Female,2,11,43,4,Friend,Month-to-Month,0.7,10,0,not cancelled
100014,57,Male,3,13,64,8,Ad,Annual,2.7,7,1,not cancelled
100015,41,Female,58,12,55,8,Friend,Month-to-Month,8.5,5,0,not cancelled
100016,20,Male,53,8,82,6,Friend,Annual,3.2,7,1,not cancelled
100017,39,Female,44,13,82,9,Social Media,6-Month,12.9,5,1,not cancelled
100018,19,Male,48,0,60,2,Walk-in,6-Month,10.6,1,1,not cancelled
100019,41,Female,5,8,2,3,Social Media,Annual,3.2,3,0,cancelled
100020,61,Male,10,3,37,3,Ad,Month-to-Month,12.4,9,1,cancelled
100021,47,Male,28,11,23,6,Friend,Month-to-Month,7.7,7,0,not cancelled
100022,55,Female,15,13,34,1,Friend,Annual,10.8,7,0,not cancelled
100023,19,Female,14,8,62,4,Friend,Annual,2.5,5,1,not cancelled
100024,38,Male,46,2,7,3,Friend,Annual,8,3,1,not cancelled
100025,50,Female,23,5,2,9,Friend,Month-to-Month,11.8,10,0,not cancelled
100026,29,Female,13,2,44,8,Friend,6-Month,5.5,4,1,not cancelled
100027,39,Female,16,0,79,0,Social Media,Month-to-Month,3.2,4,0,not cancelled
100028,61,Female,30,2,3,9,Friend,Annual,9.8,6,0,not cancelled
100029,42,Male,40,13,85,2,Social Media,Month-to-Month,9.8,6,1,not cancelled
100030,44,Male,8,19,38,5,Social Media,Annual,3.5,7,0,not cancelled
100031,59,Female,17,1,12,3,Friend,Month-to-Month,1.5,8,0,not cancelled
100032,45,Female,30,11,57,2,Walk-in,Month-to-Month,2.9,9,0,not cancelled
100033,33,Male,17,9,95,5,Friend,Month-to-Month,4.5,8,0,not cancelled
100034,32,Male,35,12,54,2,Ad,Month-to-Month,1,9,0,not cancelled
100035,64,Female,1,19,69,6,Friend,Month-to-Month,13.9,9,0,not cancelled
100036,61,Male,49,3,82,0,Walk-in,Month-to-Month,3.8,3,0,not cancelled
100037,20,Male,58,18,80,8,Friend,6-Month,11.2,7,1,not cancelled
100038,54,Male,24,0,7,9,Friend,6-Month,6.5,3,0,not cancelled
100039,24,Male,48,10,74,1,Friend,Annual,7.8,5,1,not cancelled
100040,38,Male,49,15,95,3,Friend,Month-to-Month,8.3,10,0,not cancelled
100041,26,Female,25,18,70,5,Ad,Month-to-Month,11.7,9,0,not cancelled
100042,56,Male,2,18,84,5,Social Media,Month-to-Month,11.9,8,0,not cancelled
100043,35,Male,25,11,49,7,Friend,6-Month,2.5,3,0,not cancelled
100044,21,Male,14,2,32,7,Friend,Annual,4.9,6,1,not cancelled
100045,42,Female,39,17,68,3,Social Media,Month-to-Month,8.8,5,0,not cancelled
100046,31,Male,57,16,49,5,Friend,Annual,5.3,10,0,not cancelled
100047,26,Female,51,4,90,8,Friend,Annual,2.4,4,1,not cancelled
100048,43,Female,33,15,97,6,Friend,Month-to-Month,6.4,6,1,not cancelled
100049,19,Male,17,13,82,7,Social Media,Month-to-Month,3.7,8,0,not cancelled
100050,37,Male,59,18,99,7,Friend,6-Month,2.6,8,0,not cancelled
100051,45,Male,31,5,35,1,Ad,6-Month,4.9,3,0,not cancelled
100052,64,Female,10,2,90,6,Friend,Month-to-Month,4.8,6,0,not cancelled
100053,24,Female,6,5,33,2,Walk-in,Month-to-Month,1.9,1,0,cancelled
100054,61,Male,39,11,12,6,Social Media,Month-to-Month,9,1,0,not cancelled
100055,25,Female,25,19,62,1,Social Media,Annual,5.1,1,0,not cancelled
100056,64,Male,38,10,46,0,Social Media,Month-to-Month,3,9,0,not cancelled
100057,52,Female,37,6,92,8,Friend,Month-to-Month,12.4,10,1,not cancelled
100058,31,Female,30,0,49,9,Social Media,6-Month,0.5,9,0,not cancelled
100059,34,Female,34,15,93,9,Ad,Month-to-Month,7.1,10,0,not cancelled
100060,53,Female,18,15,8,0,Walk-in,6-Month,6.8,5,1,not cancelled
100061,57,Female,24,16,83,0,Social Media,Annual,10.2,7,1,not cancelled
100062,21,Female,49,14,76,2,Walk-in,Month-to-Month,6.1,4,0,not cancelled
100063,19,Female,56,8,72,0,Friend,Month-to-Month,7.9,2,0,not cancelled
100064,23,Female,27,4,36,6,Social Media,Month-to-Month,13.7,6,1,cancelled
100065,59,Male,58,19,78,6,Ad,Month-to-Month,2.9,2,0,not cancelled
100066,21,Male,27,7,48,7,Social Media,Month-to-Month,2,7,0,not cancelled
100067,46,Female,55,0,72,1,Friend,Annual,11.3,4,0,not cancelled
100068,35,Female,39,6,55,6,Ad,Annual,11.3,4,0,not cancelled
100069,43,Female,21,10,16,8,Walk-in,6-Month,13.8,2,1,not cancelled
100070,61,Female,19,19,7,9,Social Media,6-Month,14.8,9,0,not cancelled
100071,51,Female,39,12,37,4,Social Media,6-Month,6.1,3,1,not cancelled
100072,27,Female,23,12,93,9,Walk-in,Month-to-Month,6,6,0,not cancelled
100073,53,Female,39,6,53,2,Ad,Month-to-Month,13.6,10,0,not cancelled
100074,31,Female,48,10,80,8,Ad,6-Month,13,9,1,not cancelled
100075,48,Male,44,17,58,0,Ad,Month-to-Month,5.9,8,0,not cancelled
100076,32,Male,47,0,96,2,Ad,Annual,1.6,9,0,not cancelled
100077,25,Female,15,11,37,1,Friend,6-Month,8.9,7,0,not cancelled
100078,31,Male,43,2,6,1,Ad,Month-to-Month,4.4,9,0,not cancelled
100079,40,Female,2,0,78,2,Social Media,6-Month,13.7,10,0,not cancelled
100080,57,Male,35,3,71,9,Ad,6-Month,12.2,9,0,not cancelled
100081,38,Male,51,5,53,6,Friend,Month-to-Month,13.6,5,0,not cancelled
100082,33,Female,20,4,33,5,Walk-in,Annual,1.7,7,1,not cancelled
100083,62,Female,28,10,19,8,Walk-in,Month-to-Month,13,5,1,cancelled
100084,35,Male,57,19,48,9,Social Media,Month-to-Month,9.1,1,1,not cancelled
100085,64,Female,58,12,67,9,Ad,6-Month,3.6,7,0,not cancelled
100086,41,Female,15,10,58,2,Walk-in,6-Month,4.9,9,1,not cancelled
100087,43,Female,16,5,44,4,Social Media,Month-to-Month,7.1,5,1,cancelled
100088,42,Male,33,18,54,8,Ad,Month-to-Month,9.6,4,1,not cancelled
100089,62,Female,47,14,11,2,Friend,Month-to-Month,3.9,5,0,not cancelled
100090,58,Female,12,12,70,7,Friend,Month-to-Month,3.5,4,1,not cancelled
100091,46,Male,39,9,73,8,Ad,Annual,13.4,9,0,not cancelled
100092,32,Female,39,0,1,6,Ad,Annual,12.8,10,0,not cancelled
100093,62,Female,43,12,27,5,Social Media,6-Month,11.6,8,0,not cancelled
100094,18,Female,20,5,9,5,Ad,6-Month,11.5,5,1,cancelled
100095,42,Female,29,19,100,5,Social Media,6-Month,11.6,5,0,not cancelled
100096,24,Male,43,11,59,4,Friend,6-Month,13.9,5,0,not cancelled
100097,26,Male,49,16,47,6,Social Media,Month-to-Month,12.7,7,0,not cancelled
100098,41,Female,3,17,46,6,Social Media,6-Month,6.1,10,0,not cancelled
100099,18,Female,48,7,97,6,Walk-in,6-Month,7.3,7,0,not cancelled
100100,61,Female,5,13,66,2,Ad,Month-to-Month,9.3,3,1,cancelled
100101,25,Female,2,4,17,5,Ad,6-Month,7.4,1,1,cancelled
100102,41,Male,23,1,45,8,Social Media,Annual,4.8,8,0,not cancelled
100103,28,Male,26,10,77,8,Friend,6-Month,13,10,0,not cancelled
100104,34,Male,26,2,42,3,Friend,Month-to-Month,12.2,4,1,cancelled
100105,25,Male,7,15,31,8,Ad,6-Month,6.2,4,1,not cancelled
